g_app_elapsed_time,g_system_state,g_target_too_close,g_target_valid,g_target_detection_id,g_target_track_id,g_target_cntr_offset_x,g_target_cntr_offset_y,g_target_height,g_target_width,g_target_aspect,g_target_left,g_target_right,g_target_top,g_target_bottom,d_target_h,d_target_w,g_x_target,g_y_target,g_z_target,g_x_target_ekf,g_y_target_ekf,g_vx_target_ekf,g_vy_target_ekf,g_ax_target_ekf,g_ay_target_ekf,d_target,g_x_error,g_y_error,g_delta_angle,g_camera_tilt_angle,g_delta_d_x,g_delta_d_z,g_vx_adjust,g_vy_adjust,g_vz_adjust,g_yaw_target,g_yaw_target_error,g_mav_veh_sys_stat_voltage_battery,g_mav_veh_sys_stat_current_battery,g_mav_veh_sys_stat_battery_remaining,g_mav_veh_rel_alt,g_mav_veh_gps_vx,g_mav_veh_gps_vy,g_mav_veh_gps_vz,g_mav_veh_gps_hdg,g_mav_veh_roll,g_mav_veh_pitch,g_mav_veh_yaw,g_mav_veh_rollspeed,g_mav_veh_pitchspeed,g_mav_veh_yawspeed,g_mav_veh_imu_ax,g_mav_veh_imu_ay,g_mav_veh_imu_az,g_mav_veh_imu_xgyro,g_mav_veh_imu_ygyro,g_mav_veh_imu_zgyro,g_mav_veh_rngfdr_current_distance,g_mav_veh_rngfdr_signal_quality,g_mav_veh_flow_comp_m_x,g_mav_veh_flow_comp_m_y,g_mav_veh_flow_x,g_mav_veh_flow_y,g_mav_veh_flow_quality,g_mav_veh_flow_rate_x,g_mav_veh_flow_rate_y,g_mav_veh_local_ned_x,g_mav_veh_local_ned_y,g_mav_veh_local_ned_z,g_mav_veh_local_ned_vx,g_mav_veh_local_ned_vy,g_mav_veh_local_ned_vz,g_mav_veh_q1_actual,g_mav_veh_q2_actual,g_mav_veh_q3_actual,g_mav_veh_q4_actual,g_mav_veh_roll_rate_actual,g_mav_veh_pitch_rate_actual,g_mav_veh_yaw_rate_actual,g_mav_veh_repr_offset_q[0],g_mav_veh_repr_offset_q[1],g_mav_veh_repr_offset_q[2],g_mav_veh_repr_offset_q[3],g_mav_veh_type,g_mav_veh_autopilot_type,g_mav_veh_base_mode, g_mav_veh_custom_mode,g_mav_veh_state,g_mav_veh_mavlink_version
2.331000,4,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000125,12600,2810,0,6783,1,0,0,4851,-0.000735,-0.000062,-0.000125,-0.000135,-0.000646,-0.000042,0,0,-1000,0,0,0,703,0,-0.000035,0.036505,0,0,51,0.000034,0.036162,728.617126,741.977173,-6.773682,0.017090,-0.004870,0.008405,-0.911673,0.000626,-0.000326,-0.410915,-0.000178,0.000199,-0.000649,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
2.397000,4,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000102,12600,2810,0,6783,1,0,0,4852,-0.000723,-0.000079,-0.000102,-0.000186,-0.001093,-0.000283,0,0,-1001,0,0,0,703,0,0.004997,-0.030099,0,0,51,0.005051,-0.028456,728.616760,741.976990,-6.773724,0.017007,-0.004731,0.008438,-0.911673,0.000626,-0.000326,-0.410915,-0.000178,0.000199,-0.000649,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
2.464000,4,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000116,12600,2810,0,6783,1,0,0,4852,-0.000716,-0.000054,-0.000116,-0.000190,0.000549,-0.000771,0,0,-1001,0,1,0,703,0,0.004997,-0.030099,0,0,51,0.005051,-0.028456,728.616577,741.976685,-6.773748,0.017164,-0.004515,0.008053,-0.911673,0.000626,-0.000326,-0.410915,-0.000178,0.000199,-0.000649,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
2.530000,4,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000141,12600,2810,0,6783,1,0,0,4851,-0.000716,-0.000039,-0.000141,-0.000233,0.001393,-0.000899,0,0,-1000,0,2,0,703,0,-0.048983,-0.019765,0,0,51,-0.048939,-0.022056,728.616821,741.976379,-6.773707,0.017569,-0.004303,0.008019,-0.911673,0.000626,-0.000326,-0.410915,-0.000178,0.000199,-0.000649,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
2.597000,4,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000173,12600,2810,0,6783,1,0,0,4851,-0.000705,0.000068,-0.000173,-0.000224,0.001040,-0.000867,0,0,-1000,0,1,0,703,0,0.045774,-0.048839,0,0,51,0.045810,-0.047440,728.616333,741.976196,-6.773844,0.017379,-0.004198,0.008087,-0.911673,0.000626,-0.000326,-0.410915,-0.000178,0.000199,-0.000649,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
2.664000,4,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000202,12600,2810,0,6783,1,0,0,4851,-0.000698,0.000156,-0.000202,-0.000171,0.000881,-0.000802,0,0,-1000,0,1,0,703,0,0.045774,-0.048839,0,0,51,0.045810,-0.047440,728.616394,741.975952,-6.773793,0.017544,-0.004088,0.008217,-0.911673,0.000626,-0.000326,-0.410915,-0.000178,0.000199,-0.000649,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
2.722000,4,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000222,12600,2810,0,6783,1,0,0,4851,-0.000698,0.000202,-0.000222,-0.000169,0.000702,-0.000719,0,0,-1000,0,1,0,703,0,-0.020367,-0.009703,0,0,51,-0.020336,-0.008561,728.616516,741.975830,-6.773721,0.017702,-0.003995,0.008351,-0.911673,0.000626,-0.000326,-0.410915,-0.000178,0.000199,-0.000649,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
2.789000,4,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000244,12600,2810,0,6783,1,0,0,4851,-0.000697,0.000241,-0.000244,0.000323,-0.000376,-0.000618,0,0,-1001,0,0,0,703,0,-0.041603,-0.045286,0,0,51,-0.043492,-0.045303,728.616150,741.975525,-6.773841,0.017517,-0.003951,0.008404,-0.911673,0.000626,-0.000326,-0.410915,-0.000178,0.000199,-0.000649,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
2.857000,4,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000244,12600,2810,0,6783,1,0,0,4851,-0.000731,0.000214,-0.000244,0.000484,-0.001274,-0.000303,0,0,-1001,1,0,0,703,0,-0.041603,-0.045286,0,0,51,-0.043492,-0.045303,728.616211,741.975342,-6.773782,0.017658,-0.003922,0.008077,-0.911673,0.000626,-0.000326,-0.410915,-0.000178,0.000199,-0.000649,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
2.924000,4,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000232,12600,2810,0,6783,1,0,0,4851,-0.000716,0.000139,-0.000232,0.000849,-0.001144,-0.000180,0,0,-1000,1,0,0,703,0,-0.039201,0.000988,0,0,51,-0.038024,0.000102,728.616333,741.975159,-6.773716,0.017811,-0.003917,0.008125,-0.911673,0.000626,-0.000326,-0.410915,-0.000178,0.000199,-0.000649,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
2.994000,4,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000220,12600,2810,0,6783,1,0,0,4851,-0.000635,0.000081,-0.000220,0.000732,-0.000977,-0.000221,0,0,-1000,1,0,0,703,0,-0.045663,0.023346,0,0,51,-0.044707,0.022624,728.616150,741.974915,-6.773832,0.017735,-0.003821,0.008252,-0.911673,0.000626,-0.000326,-0.410915,-0.000178,0.000199,-0.000649,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
3.061000,4,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000209,12600,2810,0,6783,1,0,0,4851,-0.000567,0.000032,-0.000209,0.000624,-0.000931,-0.000262,0,0,-1000,1,0,0,702,0,-0.045663,0.023346,0,0,51,-0.044707,0.022624,728.615967,741.974731,-6.773936,0.017724,-0.003658,0.008333,-0.911673,0.000626,-0.000326,-0.410915,-0.000178,0.000199,-0.000649,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
3.130000,4,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000206,12600,2810,0,6783,1,0,0,4851,-0.000581,-0.000003,-0.000206,-0.001791,-0.000883,-0.000274,0,0,-1001,-1,0,0,702,0,0.027170,0.018767,0,0,51,0.027951,0.018176,728.616272,741.974548,-6.773901,0.018017,-0.003407,0.008411,-0.911673,0.000626,-0.000326,-0.410915,-0.000178,0.000199,-0.000649,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
3.199000,4,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000183,12600,2810,0,6783,1,0,0,4851,-0.000599,-0.000043,-0.000183,-0.000135,-0.000823,-0.000016,0,0,-1001,0,0,0,702,0,0.045127,0.030945,0,0,51,0.045991,0.030460,728.616089,741.974243,-6.773751,0.018024,-0.003299,0.008302,-0.911673,0.000626,-0.000326,-0.410915,-0.000178,0.000199,-0.000649,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
3.269000,4,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000158,12600,2810,0,6783,1,0,0,4851,-0.000669,-0.000080,-0.000158,-0.001174,-0.000808,-0.000078,0,0,-1000,0,0,0,702,0,0.045127,0.030945,0,0,51,0.045991,0.030460,728.615845,741.973877,-6.773587,0.018010,-0.003186,0.008446,-0.911673,0.000626,-0.000326,-0.410915,-0.000178,0.000199,-0.000649,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
3.341000,4,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000139,12600,2810,0,6783,1,0,0,4851,-0.000571,-0.000129,-0.000139,0.002085,0.000228,-0.000165,0,0,-1002,2,-1,0,702,0,-0.019581,0.030589,0,0,51,-0.020509,0.030191,728.616150,741.973572,-6.773255,0.018417,-0.003011,0.008239,-0.911673,0.000626,-0.000326,-0.410915,-0.000178,0.000199,-0.000649,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
3.410000,4,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000139,12600,2810,0,6782,1,0,0,4851,-0.000432,-0.000148,-0.000139,0.002269,-0.001062,-0.000390,0,0,-1001,2,0,0,702,0,0.002652,-0.049571,0,0,51,0.005257,-0.047936,728.615906,741.973083,-6.772904,0.018374,-0.002865,0.008009,-0.911673,0.000626,-0.000326,-0.410915,-0.000178,0.000199,-0.000649,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
3.478000,4,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000154,12600,2810,0,6782,1,0,0,4851,-0.000273,-0.000212,-0.000154,0.001322,-0.001123,-0.000686,0,0,-1001,1,0,0,702,0,-0.004196,0.035786,0,0,51,-0.004949,0.038547,728.615845,741.972839,-6.772676,0.018385,-0.002663,0.007979,-0.911673,0.000626,-0.000326,-0.410915,-0.000178,0.000199,-0.000649,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
3.536000,4,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000179,12600,2810,0,6782,1,0,0,4851,-0.000310,-0.000212,-0.000179,-0.000947,0.000725,-0.000893,0,0,-1001,0,1,0,702,0,-0.004196,0.035786,0,0,51,-0.004949,0.038547,728.616211,741.972473,-6.772272,0.018655,-0.002259,0.007821,-0.911673,0.000626,-0.000326,-0.410915,-0.000178,0.000199,-0.000649,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
3.601000,4,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000233,12600,2810,0,6781,1,0,0,4851,-0.000349,-0.000240,-0.000233,-0.000827,-0.001249,-0.001151,0,0,-1001,0,0,0,702,0,-0.010483,0.046265,0,0,51,-0.011088,0.046107,728.615845,741.972168,-6.771969,0.018560,-0.002047,0.007749,-0.911673,0.000626,-0.000326,-0.410915,-0.000178,0.000199,-0.000649,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
3.668000,4,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000285,12600,2810,0,6781,1,0,0,4851,-0.000529,-0.000312,-0.000285,-0.003250,-0.000148,-0.000933,0,0,-1001,0,-1,0,702,0,-0.010483,0.046265,0,0,51,-0.011088,0.046107,728.615417,741.971863,-6.771650,0.018453,-0.001780,0.007269,-0.911673,0.000626,-0.000326,-0.410915,-0.000178,0.000199,-0.000649,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
3.734000,4,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000299,12600,2810,0,6781,1,0,0,4850,-0.000530,-0.000316,-0.000299,-0.001093,-0.000310,-0.000552,0,0,-1001,0,0,0,702,0,0.037368,0.048842,0,0,51,0.037179,0.048876,728.615540,741.971558,-6.771268,0.018799,-0.001482,0.007066,-0.911673,0.000626,-0.000326,-0.410915,-0.000178,0.000199,-0.000649,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
3.803000,4,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000291,12600,2810,0,6780,1,0,0,4851,-0.000570,-0.000385,-0.000291,-0.003308,-0.003629,-0.000111,0,0,-1001,-2,-2,0,702,0,0.049169,0.020371,0,0,51,0.050876,0.020395,728.614685,741.971191,-6.770924,0.018619,-0.001197,0.006600,-0.911673,0.000626,-0.000326,-0.410915,-0.000178,0.000199,-0.000649,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
3.871000,4,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000268,12600,2810,0,6780,1,0,0,4851,-0.000692,-0.000560,-0.000268,-0.001230,-0.001766,-0.000107,0,0,-1000,0,-1,0,702,0,0.049169,0.020371,0,0,51,0.050876,0.020395,728.614136,741.971069,-6.770767,0.018590,-0.001070,0.006433,-0.911673,0.000626,-0.000326,-0.410915,-0.000178,0.000199,-0.000649,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
3.939000,4,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000248,12600,2810,0,6780,1,0,0,4851,-0.000729,-0.000564,-0.000248,-0.000306,0.001181,-0.000083,0,0,-1002,0,0,0,702,0,0.039526,-0.029855,0,0,51,0.037761,-0.031260,728.614014,741.970825,-6.770463,0.019032,-0.000707,0.006263,-0.911673,0.000626,-0.000326,-0.410915,-0.000178,0.000199,-0.000649,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
4.005000,4,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000245,12600,2810,0,6780,1,0,0,4851,-0.000819,-0.000611,-0.000245,-0.002867,-0.000509,-0.000331,0,0,-1001,-2,0,0,702,0,0.002806,-0.041256,0,0,51,0.000221,-0.041610,728.612915,741.970581,-6.770257,0.018982,-0.000465,0.005751,-0.911673,0.000626,-0.000326,-0.410915,-0.000178,0.000199,-0.000649,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
4.070000,4,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000265,12600,2810,0,6780,1,0,0,4851,-0.000983,-0.000751,-0.000265,-0.002392,-0.000503,-0.000781,0,0,-1001,-1,0,0,702,0,0.002806,-0.041256,0,0,51,0.000221,-0.041610,728.612427,741.970459,-6.770124,0.019164,-0.000270,0.005652,-0.911673,0.000626,-0.000326,-0.410915,-0.000178,0.000199,-0.000649,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
4.137000,4,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000285,12600,2810,0,6779,1,0,0,4851,-0.000987,-0.000760,-0.000285,-0.000875,0.000723,-0.000692,0,0,-1001,0,1,0,702,0,0.042661,0.044524,0,0,51,0.040552,0.045437,728.612244,741.970276,-6.769912,0.019841,0.000043,0.005328,-0.911673,0.000626,-0.000326,-0.410915,-0.000178,0.000199,-0.000649,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
4.205000,4,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000302,12600,2810,0,6779,1,0,0,4850,-0.000997,-0.000711,-0.000302,-0.001797,0.000474,-0.000451,0,0,-1001,-1,1,0,702,0,0.024423,0.026284,0,0,51,0.026165,0.027145,728.611206,741.970154,-6.769845,0.019878,0.000199,0.005073,-0.911673,0.000626,-0.000326,-0.410915,-0.000178,0.000199,-0.000649,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
4.271000,4,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000292,12600,2810,0,6779,2,0,0,4851,-0.001104,-0.000764,-0.000292,-0.001754,-0.001332,-0.000202,0,0,-1000,-1,0,0,702,0,0.024423,0.026284,0,0,51,0.026165,0.027145,728.610718,741.970093,-6.769720,0.020258,0.000393,0.004922,-0.911673,0.000626,-0.000326,-0.410915,-0.000178,0.000199,-0.000649,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
4.329000,4,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000278,12600,2810,0,6779,2,0,0,4851,-0.001098,-0.000820,-0.000278,-0.001179,-0.001284,-0.000028,0,0,-1001,0,0,0,702,0,0.042522,0.002307,0,0,51,0.040688,0.001284,728.610596,741.970032,-6.769619,0.020674,0.000563,0.004943,-0.911673,0.000626,-0.000326,-0.410915,-0.000178,0.000199,-0.000649,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
4.395000,4,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000235,12600,2810,0,6779,2,0,0,4851,-0.001099,-0.000824,-0.000235,-0.000865,-0.000284,0.000300,0,0,-1001,0,0,1,702,0,-0.041044,0.040198,0,0,51,-0.038044,0.040260,728.610046,741.969910,-6.769535,0.021128,0.000837,0.004787,-0.911673,0.000626,-0.000326,-0.410915,-0.000178,0.000199,-0.000649,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
4.462000,4,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000180,12600,2810,0,6779,2,0,0,4851,-0.001064,-0.000872,-0.000180,0.001884,-0.002300,0.000259,0,0,-1001,-1,1,1,702,0,-0.041044,0.040198,0,0,51,-0.038044,0.040260,728.609436,741.969849,-6.769475,0.021501,0.001065,0.004409,-0.911673,0.000626,-0.000326,-0.410915,-0.000178,0.000199,-0.000649,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
