g_app_elapsed_time,g_system_state,g_target_too_close,g_target_valid,g_target_detection_id,g_target_track_id,g_target_cntr_offset_x,g_target_cntr_offset_y,g_target_height,g_target_width,g_target_aspect,g_target_left,g_target_right,g_target_top,g_target_bottom,d_target_h,d_target_w,g_x_target,g_y_target,g_z_target,d_target,g_x_error,g_y_error,g_delta_angle,g_camera_tilt_angle,g_delta_d_x,g_delta_d_z,g_vx_adjust,g_vy_adjust,g_vz_adjust,g_mav_veh_sys_stat_voltage_battery,g_mav_veh_sys_stat_current_battery,g_mav_veh_sys_stat_battery_remaining,g_mav_veh_rel_alt,g_mav_veh_gps_vx,g_mav_veh_gps_vy,g_mav_veh_gps_vz,g_mav_veh_gps_hdg,g_mav_veh_roll,g_mav_veh_pitch,g_mav_veh_yaw,g_mav_veh_rollspeed,g_mav_veh_pitchspeed,g_mav_veh_yawspeed,g_mav_veh_imu_ax,g_mav_veh_imu_ay,g_mav_veh_imu_az,g_mav_veh_imu_xgyro,g_mav_veh_imu_ygyro,g_mav_veh_imu_zgyro,g_mav_veh_rngfdr_current_distance,g_mav_veh_rngfdr_signal_quality,g_mav_veh_flow_comp_m_x,g_mav_veh_flow_comp_m_y,g_mav_veh_flow_x,g_mav_veh_flow_y,g_mav_veh_flow_quality,g_mav_veh_flow_rate_x,g_mav_veh_flow_rate_y,g_mav_veh_local_ned_x,g_mav_veh_local_ned_y,g_mav_veh_local_ned_z,g_mav_veh_local_ned_vx,g_mav_veh_local_ned_vy,g_mav_veh_local_ned_vz,g_mav_veh_q1_actual,g_mav_veh_q2_actual,g_mav_veh_q3_actual,g_mav_veh_q4_actual,g_mav_veh_roll_rate_actual,g_mav_veh_pitch_rate_actual,g_mav_veh_yaw_rate_actual,g_mav_veh_repr_offset_q[0],g_mav_veh_repr_offset_q[1],g_mav_veh_repr_offset_q[2],g_mav_veh_repr_offset_q[3],g_mav_veh_type,g_mav_veh_autopilot_type,g_mav_veh_base_mode, g_mav_veh_custom_mode,g_mav_veh_state,g_mav_veh_mavlink_version
1.255000,3,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12401,12386,0,13,1,-2,0,22838,-0.067187,-0.069226,-2.297350,-0.000134,-0.000275,-0.000393,-58,41,-1004,6,0,1,0,0,-0.001241,-0.001534,0,0,255,0.000000,0.000000,-7.887886,-10.204418,3.596673,0.013391,-0.029085,0.001335,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,217,4,3,3
1.288000,3,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12401,12386,0,14,1,-2,0,22838,-0.067190,-0.069227,-2.297343,0.001405,0.002336,-0.000232,-58,41,-1004,7,1,1,0,0,-0.000569,-0.000593,0,0,255,0.000000,0.000000,-7.887817,-10.205222,3.596081,0.013056,-0.029038,0.001027,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,217,4,3,3
1.322000,3,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12401,12386,0,14,1,-2,0,22838,-0.067204,-0.069230,-2.297344,0.000567,0.000650,-0.000482,-58,42,-1004,7,0,1,0,0,0.000352,-0.000148,0,0,255,0.000000,0.000000,-7.887703,-10.206732,3.595014,0.012572,-0.028788,0.000610,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,217,4,3,3
1.356000,3,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12401,12386,0,16,1,-2,0,22838,-0.067232,-0.069235,-2.297342,-0.000297,0.000170,-0.000595,-58,41,-1004,6,0,1,0,0,-0.000197,0.000401,0,0,255,0.000000,0.000000,-7.887595,-10.207583,3.594536,0.012365,-0.028703,0.000413,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,217,4,3,3
1.389000,3,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12401,12386,0,17,1,-2,0,22838,-0.067256,-0.069240,-2.297340,-0.000667,-0.000668,-0.000531,-58,41,-1004,5,-1,1,0,0,0.000242,0.000532,0,0,255,0.000000,0.000000,-7.887372,-10.208185,3.593616,0.012096,-0.028340,0.000089,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,217,4,3,3
1.423000,3,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12401,12386,0,18,1,-2,0,22838,-0.067267,-0.069238,-2.297336,0.000047,0.000068,-0.000675,-58,41,-1004,6,0,0,0,0,0.000430,-0.000128,0,0,255,0.000000,0.000000,-7.886873,-10.209592,3.591588,0.011824,-0.027454,-0.000618,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,217,4,3,3
1.456000,3,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12401,12386,0,19,1,-2,0,22838,-0.067275,-0.069206,-2.297334,0.000025,-0.000027,-0.000159,-58,41,-1004,7,1,0,0,0,0.000129,-0.000826,0,0,255,0.000000,0.000000,-7.886648,-10.210166,3.591214,0.011738,-0.027228,-0.000813,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,217,4,3,3
1.490000,3,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12401,12386,0,20,1,-2,0,22838,-0.067298,-0.069228,-2.297310,-0.000758,-0.002175,0.001171,-58,41,-1004,5,-2,2,0,0,0.000267,-0.000088,0,0,255,0.000000,0.000000,-7.886426,-10.210788,3.590513,0.011638,-0.026995,-0.001084,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,217,4,3,3
1.523000,3,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12401,12386,0,21,1,-2,0,22838,-0.067298,-0.069203,-2.297307,-0.000480,0.000377,0.000192,-58,41,-1004,6,0,1,0,0,0.000435,0.000190,0,0,255,0.000000,0.000000,-7.886004,-10.212048,3.588967,0.011234,-0.026400,-0.001588,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,217,4,3,3
1.557000,3,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12401,12386,0,22,1,-2,0,22838,-0.067294,-0.069198,-2.297306,0.000846,0.000389,-0.001243,-57,41,-1004,6,-1,1,0,0,0.000271,0.000634,0,0,255,0.000000,0.000000,-7.885827,-10.212586,3.588417,0.011024,-0.026225,-0.001802,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,217,4,3,3
1.592000,3,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12401,12386,0,22,1,-2,0,22838,-0.067306,-0.069179,-2.297319,0.001352,0.001255,-0.000957,-58,41,-1004,7,0,0,0,0,-0.000821,-0.000820,0,0,255,0.000000,0.000000,-7.885752,-10.213006,3.587857,0.010580,-0.025906,-0.001938,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,217,4,3,3
1.627000,3,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12401,12386,0,23,0,-2,0,22838,-0.067333,-0.069180,-2.297315,-0.000454,-0.000760,-0.000351,-58,41,-1004,6,-1,1,0,0,0.000150,0.000099,0,0,255,0.000000,0.000000,-7.885834,-10.213524,3.586756,0.009561,-0.024473,-0.002322,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,217,4,3,3
1.662000,3,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12401,12386,0,24,0,-2,0,22838,-0.067368,-0.069173,-2.297321,0.000192,-0.000346,-0.000475,-58,41,-1004,6,0,1,0,0,0.001041,0.001543,0,0,255,0.000000,0.000000,-7.885881,-10.213770,3.586287,0.009125,-0.023935,-0.002485,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,217,4,3,3
1.696000,3,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12401,12386,0,24,0,-2,0,22838,-0.067395,-0.069188,-2.297314,-0.000685,-0.001681,0.000185,-58,41,-1004,5,-2,1,0,0,0.000304,0.000243,0,0,255,0.000000,0.000000,-7.885974,-10.214278,3.585428,0.008319,-0.022783,-0.002894,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,217,4,3,3
1.731000,3,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12401,12386,0,24,0,-2,0,22838,-0.067402,-0.069167,-2.297328,0.000566,0.001632,-0.000893,-58,41,-1004,7,1,0,0,0,0.000414,-0.000259,0,0,255,0.000000,0.000000,-7.886009,-10.214566,3.585031,0.008108,-0.022433,-0.003075,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,217,4,3,3
1.765000,3,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12401,12386,0,25,0,-2,0,22838,-0.067437,-0.069167,-2.297347,-0.000167,0.000429,0.000166,-58,42,-1004,6,0,1,0,0,-0.000054,-0.000376,0,0,255,0.000000,0.000000,-7.886073,-10.214768,3.584680,0.007860,-0.022031,-0.003176,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,217,4,3,3
1.800000,3,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12401,12386,0,26,0,-2,0,22838,-0.067449,-0.069150,-2.297357,-0.001308,-0.001098,-0.000355,-58,41,-1004,5,-1,1,0,0,0.000745,0.001232,0,0,255,0.000000,0.000000,-7.885239,-10.214780,3.583791,0.008003,-0.020662,-0.003462,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,217,4,3,3
1.835000,3,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12401,12386,0,26,0,-2,0,22838,-0.067446,-0.069099,-2.297379,0.000327,-0.000188,0.000115,-58,41,-1004,6,0,0,0,0,-0.000735,-0.000837,0,0,255,0.000000,0.000000,-7.884636,-10.214789,3.583419,0.008159,-0.019924,-0.003567,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,217,4,3,3
1.870000,3,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12401,12386,0,27,0,-1,0,22837,-0.067448,-0.069068,-2.297390,-0.000510,0.000451,-0.000408,-57,41,-1003,6,0,1,0,0,-0.000259,-0.000577,0,0,255,0.000000,0.000000,-7.884272,-10.214972,3.583224,0.008126,-0.019573,-0.003628,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,217,4,3,3
1.904000,3,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12401,12386,0,27,0,-1,0,22837,-0.067461,-0.069036,-2.297404,-0.000879,0.000415,-0.000335,-58,41,-1004,5,0,1,0,0,0.001208,0.000058,0,0,255,0.000000,0.000000,-7.882990,-10.214869,3.582505,0.008455,-0.018041,-0.003814,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,217,4,3,3
1.939000,3,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12401,12386,0,27,0,-1,0,22837,-0.067480,-0.069025,-2.297417,-0.001045,-0.000755,-0.000110,-58,41,-1004,6,0,1,0,0,0.000221,-0.000085,0,0,255,0.000000,0.000000,-7.882538,-10.214808,3.582255,0.008626,-0.017680,-0.003764,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,217,4,3,3
1.974000,3,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12401,12386,0,28,0,-1,0,22837,-0.067474,-0.069010,-2.297429,0.000238,0.000500,-0.000316,-58,41,-1003,6,0,1,0,0,-0.000365,-0.000800,0,0,255,0.000000,0.000000,-7.882063,-10.214848,3.582032,0.008676,-0.017147,-0.003759,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,217,4,3,3
2.008000,3,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12401,12386,0,28,0,-1,0,22837,-0.067468,-0.068980,-2.297447,0.000026,0.001300,-0.001312,-58,41,-1004,6,0,0,0,0,0.000172,-0.001041,0,0,255,0.000000,0.000000,-7.880978,-10.215113,3.581975,0.008948,-0.016312,-0.003683,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,217,4,3,3
2.043000,3,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12401,12386,0,27,0,-1,0,22837,-0.067451,-0.068954,-2.297477,0.000143,0.000203,-0.000618,-57,41,-1004,6,0,1,0,0,0.000151,0.000464,0,0,255,0.000000,0.000000,-7.880238,-10.215384,3.582476,0.009171,-0.015935,-0.003477,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,217,4,3,3
2.077000,3,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12401,12386,0,26,0,-1,0,22837,-0.067450,-0.068957,-2.297481,0.000091,-0.000237,-0.001075,-57,41,-1004,6,0,0,0,0,0.000264,0.000066,0,0,255,0.000000,0.000000,-7.879297,-10.215610,3.583223,0.009529,-0.015566,-0.003240,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,217,4,3,3
2.112000,3,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12401,12386,0,25,0,-1,0,22837,-0.067464,-0.068951,-2.297491,-0.001473,0.000157,-0.000156,-58,41,-1004,5,0,1,0,0,0.000417,0.000720,0,0,255,0.000000,0.000000,-7.878028,-10.216111,3.584064,0.009996,-0.014887,-0.002996,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,217,4,3,3
2.147000,3,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12401,12386,0,25,1,-1,0,22837,-0.067450,-0.068919,-2.297503,0.000157,0.000373,-0.000471,-58,41,-1004,6,0,1,0,0,-0.000108,-0.000786,0,0,255,0.000000,0.000000,-7.877419,-10.216373,3.584433,0.010209,-0.014639,-0.002995,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,217,4,3,3
2.181000,3,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12401,12386,0,24,1,-1,0,22837,-0.067463,-0.068921,-2.297513,-0.000720,0.000010,-0.000495,-58,41,-1004,5,0,1,0,0,0.000868,0.000168,0,0,255,0.000000,0.000000,-7.876142,-10.216961,3.585338,0.010693,-0.014122,-0.002747,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,217,4,3,3
2.216000,3,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12401,12386,0,23,1,-1,0,22837,-0.067460,-0.068912,-2.297514,-0.000225,0.000416,-0.000537,-58,41,-1004,7,0,1,0,0,-0.000367,-0.000808,0,0,255,0.000000,0.000000,-7.875407,-10.217274,3.586071,0.010962,-0.013843,-0.002453,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,217,4,3,3
2.250000,3,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12401,12386,0,22,1,-1,0,22837,-0.067457,-0.068889,-2.297523,0.000132,0.001062,-0.000403,-58,41,-1004,6,0,1,0,0,0.000471,0.000168,0,0,255,0.000000,0.000000,-7.874714,-10.217565,3.586756,0.011133,-0.013482,-0.002227,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,217,4,3,3
2.285000,3,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12401,12386,0,21,1,-1,0,22837,-0.067464,-0.068879,-2.297517,-0.000115,-0.000115,-0.000649,-58,41,-1004,6,0,0,0,0,0.000072,-0.000673,0,0,255,0.000000,0.000000,-7.873418,-10.218118,3.588025,0.011358,-0.012796,-0.001987,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,217,4,3,3
2.320000,3,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12401,12386,0,21,1,-1,0,22837,-0.067480,-0.068863,-2.297520,0.000129,0.000169,-0.001284,-58,41,-1004,6,0,0,0,0,0.000356,-0.000268,0,0,255,0.000000,0.000000,-7.872811,-10.218385,3.588591,0.011464,-0.012594,-0.001714,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,217,4,3,3
2.354000,3,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12401,12386,0,20,1,-1,0,22837,-0.067479,-0.068866,-2.297507,-0.000136,-0.000187,0.000429,-57,41,-1004,6,0,2,0,0,-0.000103,0.000424,0,0,255,0.000000,0.000000,-7.872195,-10.218682,3.589113,0.011449,-0.012220,-0.001651,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,217,4,3,3
2.388000,3,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12401,12386,0,19,1,-1,0,22837,-0.067484,-0.068879,-2.297509,-0.000107,-0.000588,-0.000553,-58,41,-1004,6,-1,1,0,0,-0.000063,0.000296,0,0,255,0.000000,0.000000,-7.871919,-10.219097,3.590281,0.010810,-0.011512,-0.001392,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,217,4,3,3
2.423000,3,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12401,12386,0,18,0,-1,0,22837,-0.067522,-0.068892,-2.297530,-0.000759,0.002143,-0.003409,-58,41,-1004,6,0,1,0,0,0.000949,0.001129,0,0,255,0.000000,0.000000,-7.872141,-10.219299,3.590893,0.010003,-0.010867,-0.001252,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,217,4,3,3
2.458000,3,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12401,12386,0,18,0,-1,0,22838,-0.067590,-0.068954,-2.297345,-0.001992,-0.005795,0.015849,-57,40,-1004,4,-6,17,0,0,0.000584,0.000266,0,0,255,0.000000,0.000000,-7.872642,-10.219613,3.591997,0.007841,-0.008968,-0.000089,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,217,4,3,3
2.493000,3,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12401,12386,0,17,0,0,0,22834,-0.067616,-0.068982,-2.298030,-0.007672,-0.001775,-0.039021,-56,46,-1006,-1,-2,-37,0,0,0.003218,0.008313,0,0,255,0.000000,0.000000,-7.873101,-10.219714,3.592743,0.007869,-0.010416,-0.000443,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,217,4,3,3
2.528000,3,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12401,12386,0,16,0,0,0,22837,-0.067649,-0.069240,-2.297380,0.000139,-0.001393,-0.017212,-60,43,-1004,6,-1,-15,0,0,0.005913,0.003731,0,0,255,0.000000,0.000000,-7.873373,-10.219833,3.593188,0.006553,-0.008957,-0.003099,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,217,4,3,3
