g_app_elapsed_time,g_system_state,g_target_too_close,g_target_valid,g_target_detection_num,g_target_track_id,g_target_cntr_offset_x,g_target_cntr_offset_y,g_target_height,g_target_width,g_target_aspect,g_target_left,g_target_right,g_target_top,g_target_bottom,d_target_h,d_target_w,g_x_target,g_y_target,g_z_target,g_x_target_ekf,g_y_target_ekf,g_vx_target_ekf,g_vy_target_ekf,g_ax_target_ekf,g_ay_target_ekf,d_target,g_x_error,g_y_error,g_delta_angle,g_camera_tilt_angle,g_delta_d_x,g_delta_d_z,g_vx_adjust,g_vy_adjust,g_vz_adjust,g_yaw_target,g_yaw_target_error,g_mav_veh_sys_stat_voltage_battery,g_mav_veh_sys_stat_current_battery,g_mav_veh_sys_stat_battery_remaining,g_mav_veh_rel_alt,g_mav_veh_gps_vx,g_mav_veh_gps_vy,g_mav_veh_gps_vz,g_mav_veh_gps_hdg,g_mav_veh_roll,g_mav_veh_pitch,g_mav_veh_yaw,g_mav_veh_rollspeed,g_mav_veh_pitchspeed,g_mav_veh_yawspeed,g_mav_veh_imu_ax,g_mav_veh_imu_ay,g_mav_veh_imu_az,g_mav_veh_imu_xgyro,g_mav_veh_imu_ygyro,g_mav_veh_imu_zgyro,g_mav_veh_rngfdr_current_distance,g_mav_veh_rngfdr_signal_quality,g_mav_veh_flow_comp_m_x,g_mav_veh_flow_comp_m_y,g_mav_veh_flow_x,g_mav_veh_flow_y,g_mav_veh_flow_quality,g_mav_veh_flow_rate_x,g_mav_veh_flow_rate_y,g_mav_veh_local_ned_x,g_mav_veh_local_ned_y,g_mav_veh_local_ned_z,g_mav_veh_local_ned_vx,g_mav_veh_local_ned_vy,g_mav_veh_local_ned_vz,g_mav_veh_q1_actual,g_mav_veh_q2_actual,g_mav_veh_q3_actual,g_mav_veh_q4_actual,g_mav_veh_roll_rate_actual,g_mav_veh_pitch_rate_actual,g_mav_veh_yaw_rate_actual,g_mav_veh_repr_offset_q[0],g_mav_veh_repr_offset_q[1],g_mav_veh_repr_offset_q[2],g_mav_veh_repr_offset_q[3],g_mav_veh_type,g_mav_veh_autopilot_type,g_mav_veh_base_mode, g_mav_veh_custom_mode,g_mav_veh_state,g_mav_veh_mavlink_version
8.714000,4,0,1,1,0,-48.500000,43.000000,121.000000,50.000000,0.413223,658.000000,708.000000,251.000000,372.000000,15.000000,15.000000,12.289074,3.164800,8.601086,12.193123,4.303421,-0.413148,11.203900,-0.685962,3.283726,15.000000,8.193123,4.303421,0.960138,-0.610657,0.000000,0.000000,4.175406,0.135749,0.000000,0.000000,-0.075332,12600,2812,0,6862,360,242,8,3965,0.075629,-0.174657,0.075332,0.008978,0.021498,0.043398,-167,13,-985,9,22,44,736,0,0.105022,0.556214,0,0,51,0.122978,0.579026,709.116516,718.880859,-6.853640,3.600565,2.432767,0.080571,-0.952853,0.000336,0.001031,-0.303431,-0.001602,-0.001353,-0.000265,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
8.782000,4,0,1,1,0,-42.000000,56.000000,108.000000,36.000000,0.333333,678.000000,714.000000,264.000000,372.000000,15.000000,15.000000,12.298808,4.121600,8.587159,12.182578,4.804199,-0.439347,11.330747,-0.683380,3.273989,15.000000,8.182578,4.804199,0.961271,-0.609524,0.000000,0.000000,4.170839,0.151473,0.000000,0.061600,-0.016047,12600,2812,0,6864,356,247,8,3978,0.073876,-0.173524,0.077647,-0.039031,0.013464,0.021482,-168,11,-985,-38,14,22,735,0,0.105022,0.556214,0,0,51,0.122978,0.579026,709.277466,718.990662,-6.853792,3.577237,2.462121,0.080707,-0.952853,0.000336,0.001031,-0.303431,-0.001602,-0.001353,-0.000265,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
8.849000,4,0,1,1,0,-48.500000,86.500000,123.000000,39.000000,0.317073,707.000000,746.000000,250.000000,373.000000,15.000000,15.000000,12.309416,6.366400,8.571947,12.172600,5.459075,-0.464104,11.543704,-0.680404,3.286724,15.000000,8.172600,5.459075,0.962507,-0.608288,0.000000,0.000000,4.166420,0.173505,0.000000,0.095150,0.016626,12600,2812,0,6865,353,250,8,3982,0.069511,-0.172288,0.078524,-0.069685,0.020368,0.004621,-168,10,-985,-57,18,10,735,0,0.058539,0.603486,0,0,51,0.019917,0.619405,709.546387,719.178589,-6.855502,3.539000,2.509117,0.080746,-0.952853,0.000336,0.001031,-0.303431,-0.001602,-0.001353,-0.000265,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
8.916000,4,0,1,1,0,-52.500000,114.500000,121.000000,47.000000,0.388430,731.000000,778.000000,247.000000,368.000000,15.000000,15.000000,12.314817,8.427200,8.564186,12.162741,6.242735,-0.487795,11.825721,-0.677165,3.316890,15.000000,8.162741,6.242735,0.963138,-0.607657,0.000000,0.000000,4.161758,0.198871,0.000000,0.125950,0.047400,12600,2812,0,6865,350,255,8,3983,0.065249,-0.171657,0.078550,-0.089728,0.010469,-0.003446,-168,9,-984,-88,11,-2,734,0,0.041865,0.573998,0,0,51,-0.042821,0.585337,709.829407,719.382568,-6.855868,3.500363,2.554350,0.082066,-0.952853,0.000336,0.001031,-0.303431,-0.001602,-0.001353,-0.000265,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
8.988000,4,0,1,1,0,-61.500000,134.500000,125.000000,49.000000,0.392000,750.000000,799.000000,236.000000,361.000000,15.000000,15.000000,12.321017,9.899200,8.555264,12.153094,7.097138,-0.510392,12.141341,-0.673662,3.354956,15.000000,8.153094,7.097138,0.963862,-0.606933,0.000000,0.000000,4.158539,0.224713,0.000000,0.147950,0.069993,12600,2812,0,6865,347,258,8,3980,0.058619,-0.170933,0.077957,-0.093681,0.007129,-0.012478,-168,7,-983,-92,8,-11,735,0,0.041865,0.573998,0,0,51,-0.042821,0.585337,710.063721,719.555664,-6.855281,3.471309,2.587792,0.083302,-0.952853,0.000336,0.001031,-0.303431,-0.001602,-0.001353,-0.000265,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
9.046000,4,0,1,0,0,-60.500000,148.000000,129.000000,58.000000,0.449612,759.000000,817.000000,235.000000,364.000000,15.000000,15.000000,12.330338,10.892799,8.541825,12.143942,7.977213,-0.531734,12.463703,-0.669855,3.393922,15.000000,8.143942,7.977213,0.964952,-0.605843,0.000000,0.000000,4.150454,0.254481,0.000000,0.162800,0.086099,12600,2812,0,6865,345,261,8,3975,0.052381,-0.169843,0.076701,-0.083624,0.014005,-0.020662,-167,6,-984,-86,12,-16,734,0,0.054480,0.596977,0,0,51,-0.030811,0.613565,710.236145,719.685303,-6.855659,3.451599,2.610034,0.083453,-0.952853,0.000336,0.001031,-0.303431,-0.001602,-0.001353,-0.000265,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
9.113000,4,0,1,0,0,-56.000000,154.500000,120.000000,65.000000,0.541667,762.000000,827.000000,244.000000,364.000000,15.000000,15.000000,12.338213,11.371200,8.530445,12.135162,8.837657,-0.551953,12.766679,-0.665794,3.427230,15.000000,8.135162,8.837657,0.965875,-0.604920,0.000000,0.000000,4.149003,0.277916,0.000000,0.169950,0.094375,12600,2812,0,6864,342,263,8,3966,0.048394,-0.168920,0.075575,-0.083635,0.015410,-0.026117,-167,5,-983,-82,16,-24,733,0,0.018340,0.538106,0,0,51,-0.065987,0.554269,710.518066,719.901428,-6.854489,3.421310,2.642123,0.084948,-0.952853,0.000336,0.001031,-0.303431,-0.001602,-0.001353,-0.000265,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
9.179000,4,0,1,0,0,-54.000000,156.000000,116.000000,64.000000,0.551724,764.000000,828.000000,248.000000,364.000000,15.000000,15.000000,12.349715,11.481600,8.513784,12.127065,9.648454,-0.570871,13.033696,-0.661432,3.450937,15.000000,8.127065,9.648454,0.967225,-0.603570,0.000000,0.000000,4.146044,0.301589,0.000000,0.171600,0.098323,12600,2812,0,6863,339,266,8,3953,0.042955,-0.167570,0.073277,-0.075359,0.013619,-0.035583,-167,4,-984,-74,14,-34,733,0,0.018340,0.538106,0,0,51,-0.065987,0.554269,710.662537,720.013855,-6.853494,3.407081,2.656598,0.085553,-0.952853,0.000336,0.001031,-0.303431,-0.001602,-0.001353,-0.000265,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
9.245000,4,0,1,0,0,-50.000000,158.500000,108.000000,49.000000,0.453704,774.000000,823.000000,256.000000,364.000000,15.000000,15.000000,12.354591,11.665600,8.506708,12.119083,10.418568,-0.588934,13.270785,-0.656914,3.466801,15.000000,8.119083,10.418568,0.967798,-0.602997,0.000000,0.000000,4.142171,0.324225,0.000000,0.174350,0.103013,12600,2812,0,6862,338,267,8,3942,0.039700,-0.166997,0.071337,-0.070077,0.007077,-0.041442,-167,3,-984,-69,8,-40,731,0,-0.010857,0.566502,0,0,51,-0.086231,0.580157,710.913330,720.211304,-6.852770,3.384264,2.678723,0.085725,-0.952853,0.000336,0.001031,-0.303431,-0.001602,-0.001353,-0.000265,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
9.310000,4,0,1,1,0,-51.500000,155.000000,113.000000,46.000000,0.407080,772.000000,818.000000,252.000000,365.000000,15.000000,15.000000,12.357239,11.408000,8.502861,12.111053,11.113336,-0.606287,13.459250,-0.652288,3.470488,15.000000,8.111053,11.113336,0.968109,-0.602686,0.000000,0.000000,4.138151,0.343934,0.000000,0.170500,0.102462,12600,2812,0,6860,336,269,8,3923,0.034977,-0.166686,0.068038,-0.068940,-0.000752,-0.046321,-167,2,-984,-68,0,-45,731,0,0.047833,0.560097,0,0,51,-0.020110,0.559922,711.109009,720.367676,-6.851748,3.367674,2.693791,0.085898,-0.952853,0.000336,0.001031,-0.303431,-0.001602,-0.001353,-0.000265,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
9.377000,4,0,1,0,0,-51.500000,155.500000,109.000000,39.000000,0.357798,776.000000,815.000000,254.000000,363.000000,15.000000,15.000000,12.359625,11.444799,8.499393,12.102979,11.761780,-0.622955,13.616638,-0.647564,3.466587,15.000000,8.102979,11.761780,0.968390,-0.602405,0.000000,0.000000,4.134423,0.362476,0.000000,0.171050,0.106707,12600,2812,0,6859,334,271,8,3902,0.030891,-0.166406,0.064343,-0.057077,0.002219,-0.052014,-167,1,-984,-59,4,-48,730,0,0.047833,0.560097,0,0,51,-0.020110,0.559922,711.331787,720.547424,-6.849619,3.350943,2.708704,0.086177,-0.952853,0.000336,0.001031,-0.303431,-0.001602,-0.001353,-0.000265,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
9.442000,4,0,1,0,0,-72.000000,149.000000,120.000000,38.000000,0.316667,770.000000,808.000000,228.000000,348.000000,15.000000,15.000000,12.363110,10.966400,8.494324,12.094977,12.323707,-0.638881,13.721450,-0.642730,3.450153,15.000000,8.094977,12.323707,0.968800,-0.601995,0.000000,0.000000,4.130132,0.378246,0.000000,0.163900,0.102302,12600,2812,0,6857,333,272,8,3886,0.028778,-0.165995,0.061598,-0.047757,0.007289,-0.056254,-167,0,-985,-46,8,-55,730,0,0.002881,0.611164,0,0,51,-0.051795,0.614553,711.581360,720.750793,-6.847522,3.334422,2.722948,0.085466,-0.952853,0.000336,0.001031,-0.303431,-0.001602,-0.001353,-0.000265,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
9.510000,4,0,1,0,0,-78.000000,134.500000,122.000000,47.000000,0.385246,751.000000,798.000000,221.000000,343.000000,15.000000,15.000000,12.369642,9.899200,8.484806,12.087318,12.755447,-0.653911,13.750979,-0.637743,3.416135,15.000000,8.087318,12.755447,0.969569,-0.601226,0.000000,0.000000,4.127516,0.388946,0.000000,0.147950,0.090669,12600,2812,0,6854,331,273,8,3861,0.026587,-0.165226,0.057281,-0.034840,0.006804,-0.058577,-167,0,-986,-33,7,-57,729,0,0.002881,0.611164,0,0,51,-0.051795,0.614553,711.779602,720.914429,-6.845068,3.321795,2.732886,0.085284,-0.952853,0.000336,0.001031,-0.303431,-0.001602,-0.001353,-0.000265,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
9.579000,4,0,1,1,0,-69.500000,120.500000,115.000000,57.000000,0.495652,732.000000,789.000000,233.000000,348.000000,15.000000,15.000000,12.375153,8.868800,8.476768,12.079919,13.068029,-0.668133,13.713352,-0.632635,3.366939,15.000000,8.079919,13.068029,0.970219,-0.600576,0.000000,0.000000,4.124254,0.396571,0.000000,0.132550,0.079373,12600,2812,0,6853,330,274,8,3845,0.025298,-0.164576,0.053177,-0.022159,0.006146,-0.052153,-167,-1,-986,-23,8,-54,729,0,0.047698,0.627696,0,0,51,0.011827,0.635093,711.993713,721.092407,-6.843062,3.309048,2.742386,0.084214,-0.952853,0.000336,0.001031,-0.303431,-0.001602,-0.001353,-0.000265,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
9.646000,4,0,1,0,0,-74.500000,116.500000,121.000000,61.000000,0.504132,726.000000,787.000000,225.000000,346.000000,15.000000,15.000000,12.378481,8.574400,8.471908,12.072610,13.329620,-0.681691,13.647666,-0.627450,3.312137,15.000000,8.072610,13.329620,0.970612,-0.600183,0.000000,0.000000,4.120353,0.403771,0.000000,0.128150,0.077225,12600,2812,0,6851,329,275,8,3825,0.025272,-0.164183,0.050925,-0.006441,0.005769,-0.041816,-166,-1,-987,-5,6,-40,729,0,0.011679,0.566287,0,0,51,-0.002208,0.574107,712.240051,721.298401,-6.841082,3.295210,2.752341,0.082195,-0.952853,0.000336,0.001031,-0.303431,-0.001602,-0.001353,-0.000265,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
9.711000,4,0,1,0,0,-74.000000,104.500000,118.000000,61.000000,0.516949,714.000000,775.000000,227.000000,345.000000,15.000000,15.000000,12.387712,7.691200,8.458403,12.065881,13.494853,-0.694283,13.530066,-0.622104,3.246342,15.000000,8.065881,13.494853,0.971702,-0.599093,0.000000,0.000000,4.117480,0.407359,0.000000,0.114950,0.065956,12600,2812,0,6848,328,276,8,3814,0.025934,-0.163093,0.048994,0.003920,0.012020,-0.017310,-166,-2,-987,4,13,-16,728,0,0.032934,0.559277,0,0,51,0.037153,0.571454,712.438354,721.466248,-6.838710,3.283394,2.760271,0.080991,-0.952853,0.000336,0.001031,-0.303431,-0.001602,-0.001353,-0.000265,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
9.780000,4,0,1,0,0,-76.500000,99.500000,117.000000,57.000000,0.487179,711.000000,768.000000,225.000000,342.000000,15.000000,15.000000,12.392813,7.323200,8.450929,12.059387,13.612085,-0.706171,13.388113,-0.616677,3.176204,15.000000,8.059387,13.612085,0.972305,-0.598490,0.000000,0.000000,4.115292,0.410061,0.000000,0.109450,0.060184,12600,2812,0,6846,326,277,7,3815,0.026917,-0.162490,0.049266,0.011472,0.004890,0.013542,-166,-2,-988,12,5,14,728,0,0.032934,0.559277,0,0,51,0.037153,0.571454,712.649719,721.646118,-6.836877,3.270589,2.768643,0.079208,-0.952853,0.000336,0.001031,-0.303431,-0.001602,-0.001353,-0.000265,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
9.837000,4,0,1,1,0,-82.000000,100.000000,112.000000,52.000000,0.464286,714.000000,766.000000,222.000000,334.000000,15.000000,15.000000,12.393607,7.360000,8.449763,12.052791,13.717548,-0.717604,13.241959,-0.611240,3.106450,15.000000,8.052791,13.717548,0.972400,-0.598396,0.000000,0.000000,4.109144,0.413354,0.000000,0.110000,0.059145,12600,2812,0,6845,325,277,7,3824,0.028046,-0.162396,0.050855,0.023862,0.001749,0.036313,-165,-3,-988,24,2,37,727,0,-0.026779,0.605839,0,0,51,-0.005739,0.608738,712.901001,721.861267,-6.835788,3.255251,2.778844,0.076419,-0.952853,0.000336,0.001031,-0.303431,-0.001602,-0.001353,-0.000265,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
9.902000,4,0,1,1,0,-87.500000,101.500000,113.000000,49.000000,0.433628,717.000000,766.000000,216.000000,329.000000,15.000000,15.000000,12.394029,7.470400,8.449146,12.046087,13.818064,-0.728603,13.095396,-0.605801,3.037931,15.000000,8.046087,13.818064,0.972449,-0.598346,0.000000,0.000000,4.107021,0.416077,0.000000,0.111650,0.056417,12600,2812,0,6843,323,279,7,3849,0.030060,-0.162346,0.055233,0.032864,0.000937,0.067702,-165,-3,-988,50,3,58,727,0,-0.026779,0.605839,0,0,51,-0.005739,0.608738,713.085938,722.021667,-6.834451,3.242803,2.787330,0.074908,-0.952853,0.000336,0.001031,-0.303431,-0.001602,-0.001353,-0.000265,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
9.967000,4,0,1,1,0,-86.000000,106.500000,112.000000,37.000000,0.330357,728.000000,765.000000,218.000000,330.000000,15.000000,15.000000,12.394415,7.838400,8.448580,12.039296,13.935031,-0.739170,12.959831,-0.600360,2.973184,15.000000,8.039296,13.935031,0.972495,-0.598300,0.000000,0.000000,4.103415,0.419849,0.000000,0.117150,0.057776,12600,2812,0,6842,322,279,7,3873,0.031966,-0.162300,0.059374,0.063345,0.002699,0.085412,-165,-3,-988,64,3,86,727,0,0.031351,0.584366,0,0,51,0.067462,0.583914,713.310303,722.217590,-6.832638,3.227104,2.798718,0.073128,-0.952853,0.000336,0.001031,-0.303431,-0.001602,-0.001353,-0.000265,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
10.032000,4,0,0,-1,0,-86.000000,106.500000,112.000000,37.000000,0.330357,728.000000,765.000000,218.000000,330.000000,15.000000,15.000000,12.394415,7.838400,8.448580,12.039296,13.935031,-0.739170,12.959831,-0.600360,2.973184,15.000000,8.039296,13.935031,0.972495,-0.598300,0.000000,0.000000,0.000000,0.000000,0.000000,0.117150,0.050047,12600,2812,0,6841,320,281,7,3917,0.035318,-0.161993,0.067103,0.068152,0.009302,0.108629,-165,-2,-988,69,10,109,726,0,-0.017873,0.583543,0,0,51,0.039615,0.591842,713.462463,722.350891,-6.831246,3.216113,2.807167,0.071865,-0.952853,0.000336,0.001031,-0.303431,-0.001602,-0.001353,-0.000265,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
10.097000,4,0,1,1,0,-88.500000,114.500000,113.000000,43.000000,0.380531,733.000000,776.000000,215.000000,328.000000,15.000000,15.000000,12.401213,8.427200,8.438596,12.032944,14.085475,-0.748985,12.843988,-0.594829,2.914059,15.000000,8.032944,14.085475,0.973300,-0.597495,0.000000,0.000000,4.100964,0.424868,0.000000,0.125950,0.049654,12600,2812,0,6838,318,282,6,3970,0.039488,-0.161495,0.076296,0.069831,0.008819,0.125252,-165,-2,-988,95,14,120,725,0,-0.017873,0.583543,0,0,51,0.039615,0.591842,713.700867,722.562439,-6.829671,3.196492,2.822448,0.069847,-0.952853,0.000336,0.001031,-0.303431,-0.001602,-0.001353,-0.000265,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
10.162000,4,0,1,0,0,-89.000000,114.000000,114.000000,52.000000,0.456140,728.000000,780.000000,214.000000,328.000000,15.000000,15.000000,12.404051,8.390400,8.434425,12.026712,14.216608,-0.758277,12.719677,-0.589274,2.854157,15.000000,8.026712,14.216608,0.973637,-0.597158,0.000000,0.000000,4.098160,0.428490,0.000000,0.125400,0.042438,12600,2812,0,6837,317,284,6,4008,0.042683,-0.161159,0.082962,0.091925,0.011966,0.131879,-165,-2,-988,92,12,133,725,0,0.004342,0.607741,0,0,51,0.083459,0.619399,713.937622,722.775269,-6.827217,3.174217,2.840129,0.068318,-0.952853,0.000336,0.001031,-0.303431,-0.001602,-0.001353,-0.000265,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
10.230000,4,0,0,-1,0,-89.000000,114.000000,114.000000,52.000000,0.456140,728.000000,780.000000,214.000000,328.000000,15.000000,15.000000,12.404051,8.390400,8.434425,12.026712,14.216608,-0.758277,12.719677,-0.589274,2.854157,15.000000,8.026712,14.216608,0.973637,-0.597158,0.000000,0.000000,0.000000,0.000000,0.000000,0.125400,0.032030,12600,2812,0,6835,314,286,6,4068,0.046820,-0.160815,0.093370,0.083078,0.012452,0.136954,-164,-1,-989,83,13,138,724,0,0.002702,0.613772,0,0,51,0.072074,0.623310,714.094727,722.917847,-6.825923,3.158299,2.853164,0.066880,-0.952853,0.000336,0.001031,-0.303431,-0.001602,-0.001353,-0.000265,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
10.297000,4,0,1,1,0,-83.500000,114.500000,113.000000,53.000000,0.469027,728.000000,781.000000,220.000000,333.000000,15.000000,15.000000,12.410625,8.427200,8.424747,12.020901,14.335637,-0.766876,12.590911,-0.583649,2.794381,15.000000,8.020901,14.335637,0.974416,-0.596379,0.000000,0.000000,4.096291,0.431829,0.000000,0.125950,0.022113,12600,2812,0,6832,313,287,6,4108,0.050719,-0.160379,0.103837,0.062161,0.008775,0.135144,-164,-1,-989,95,16,136,724,0,0.002702,0.613772,0,0,51,0.072074,0.623310,714.328369,723.133057,-6.822967,3.131927,2.874677,0.065344,-0.952853,0.000336,0.001031,-0.303431,-0.001602,-0.001353,-0.000265,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
10.363000,4,0,1,1,0,-81.000000,118.500000,112.000000,53.000000,0.473214,732.000000,785.000000,223.000000,335.000000,15.000000,15.000000,12.412912,8.721600,8.421379,12.015168,14.464171,-0.775021,12.469044,-0.578020,2.737210,15.000000,8.015168,14.464171,0.974688,-0.596107,0.000000,0.000000,4.093403,0.435868,0.000000,0.130350,0.019767,12600,2812,0,6830,310,289,6,4166,0.053207,-0.160107,0.110583,0.073709,0.013336,0.130134,-164,-1,-990,74,14,131,724,0,-0.028885,0.574792,0,0,51,0.043262,0.586414,714.567078,723.357178,-6.821084,3.101924,2.899001,0.063009,-0.952853,0.000336,0.001031,-0.303431,-0.001602,-0.001353,-0.000265,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
10.428000,4,0,1,1,0,-89.000000,129.000000,104.000000,40.000000,0.384615,749.000000,789.000000,219.000000,323.000000,15.000000,15.000000,12.415733,9.494400,8.417218,12.009567,14.640223,-0.782697,12.373512,-0.572384,2.686794,15.000000,8.009567,14.640223,0.975023,-0.595772,0.000000,0.000000,4.090625,0.441913,0.000000,0.141900,0.021785,12600,2812,0,6829,307,292,6,4221,0.055886,-0.159772,0.120115,0.042799,0.009315,0.121084,-164,-1,-990,43,10,122,724,0,-0.020905,0.606864,0,0,51,0.053970,0.623914,714.713013,723.495422,-6.819743,3.083108,2.914576,0.061572,-0.952853,0.000336,0.001031,-0.303431,-0.001602,-0.001353,-0.000265,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
10.492000,4,0,1,1,0,-98.000000,139.500000,116.000000,41.000000,0.353448,759.000000,800.000000,204.000000,320.000000,15.000000,15.000000,12.419133,10.267200,8.412201,12.004148,14.860920,-0.789889,12.302173,-0.566737,2.642499,15.000000,8.004148,14.860920,0.975427,-0.595368,0.000000,0.000000,4.088029,0.449254,0.000000,0.153450,0.027519,12600,2812,0,6828,305,293,5,4254,0.057458,-0.159368,0.125931,0.052361,0.015377,0.113025,-164,-1,-990,53,16,114,723,0,-0.020905,0.606864,0,0,51,0.053970,0.623914,714.938293,723.712830,-6.818522,3.051802,2.939832,0.059242,-0.952853,0.000336,0.001031,-0.303431,-0.001602,-0.001353,-0.000265,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
10.558000,4,0,1,1,0,-109.000000,146.000000,112.000000,36.000000,0.321429,768.000000,804.000000,195.000000,307.000000,15.000000,15.000000,12.421104,10.745601,8.409290,11.998803,15.099960,-0.796680,12.241006,-0.561102,2.601175,15.000000,7.998803,15.099960,0.975662,-0.595134,0.000000,0.000000,4.085876,0.456573,0.000000,0.160600,0.026562,12600,2812,0,6827,301,296,5,4301,0.058559,-0.159134,0.134038,0.022303,0.006772,0.101232,-163,-1,-990,23,7,102,723,0,0.023164,0.575666,0,0,51,0.050181,0.583182,715.098511,723.870422,-6.817848,3.028378,2.958369,0.057678,-0.952853,0.000336,0.001031,-0.303431,-0.001602,-0.001353,-0.000265,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
10.615000,4,0,1,1,0,-115.500000,157.000000,117.000000,38.000000,0.324786,778.000000,816.000000,186.000000,303.000000,15.000000,15.000000,12.423768,11.555201,8.405355,11.993597,15.382715,-0.803048,12.202614,-0.555471,2.565422,15.000000,7.993597,15.382715,0.975978,-0.594817,0.000000,0.000000,4.081692,0.466373,0.000000,0.172700,0.033791,12600,2812,0,6826,299,298,5,4329,0.059085,-0.158817,0.138909,0.031239,0.014026,0.092613,-163,-1,-990,32,14,93,723,0,0.014375,0.611181,0,0,51,0.053454,0.625317,715.312866,724.083557,-6.816582,2.997167,2.983332,0.055631,-0.952853,0.000336,0.001031,-0.303431,-0.001602,-0.001353,-0.000265,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
10.681000,4,0,1,1,0,-113.500000,171.000000,119.000000,48.000000,0.403361,787.000000,835.000000,187.000000,306.000000,15.000000,15.000000,12.426541,12.585600,8.401255,11.988541,15.724119,-0.809000,12.193935,-0.549848,2.536563,15.000000,7.988541,15.724119,0.976308,-0.594487,0.000000,0.000000,4.080707,0.476835,0.000000,0.188100,0.042588,12600,2812,0,6825,296,300,5,4367,0.057741,-0.158487,0.145512,-0.021835,0.005702,0.081876,-163,-1,-989,-20,6,83,722,0,0.014375,0.611181,0,0,51,0.053454,0.625317,715.460938,724.233337,-6.815981,2.975155,3.000516,0.054237,-0.952853,0.000336,0.001031,-0.303431,-0.001602,-0.001353,-0.000265,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
10.747000,4,0,1,0,0,-108.000000,183.000000,114.000000,58.000000,0.508772,794.000000,852.000000,195.000000,309.000000,15.000000,15.000000,12.428159,13.468801,8.398862,11.983552,16.108870,-0.814602,12.206547,-0.544248,2.512666,15.000000,7.983552,16.108870,0.976501,-0.594294,0.000000,0.000000,4.078420,0.489023,0.000000,0.201300,0.050163,12600,2812,0,6824,294,302,5,4389,0.055984,-0.158294,0.151137,-0.007998,0.004378,0.067937,-163,-2,-989,6,10,73,722,0,-0.055410,0.550845,0,0,51,-0.083749,0.556094,715.694824,724.474731,-6.814983,2.940382,3.026762,0.052639,-0.952853,0.000336,0.001031,-0.303431,-0.001602,-0.001353,-0.000265,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
10.813000,4,0,0,-1,0,-108.000000,183.000000,114.000000,58.000000,0.508772,794.000000,852.000000,195.000000,309.000000,15.000000,15.000000,12.428159,13.468801,8.398862,11.983552,16.108870,-0.814602,12.206547,-0.544248,2.512666,15.000000,7.983552,16.108870,0.976501,-0.594294,0.000000,0.000000,0.000000,0.000000,0.000000,0.201300,0.046990,12600,2812,0,6823,291,304,5,4417,0.055733,-0.158019,0.154310,0.005846,0.007299,0.059355,-162,-2,-989,6,8,60,721,0,-0.062716,0.533391,0,0,51,-0.045797,0.542792,715.898132,724.687500,-6.813869,2.911255,3.048650,0.051109,-0.952853,0.000336,0.001031,-0.303431,-0.001602,-0.001353,-0.000265,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
