g_app_elapsed_time,g_system_state,g_target_too_close,g_target_valid,g_target_detection_id,g_target_track_id,g_target_cntr_offset_x,g_target_cntr_offset_y,g_target_height,g_target_width,g_target_aspect,g_target_left,g_target_right,g_target_top,g_target_bottom,d_target_h,d_target_w,g_x_target,g_y_target,g_z_target,d_target,g_x_error,g_y_error,g_delta_angle,g_camera_tilt_angle,g_delta_d_x,g_delta_d_z,g_vx_adjust,g_vy_adjust,g_vz_adjust,g_mav_veh_sys_stat_voltage_battery,g_mav_veh_sys_stat_current_battery,g_mav_veh_sys_stat_battery_remaining,g_mav_veh_rel_alt,g_mav_veh_gps_vx,g_mav_veh_gps_vy,g_mav_veh_gps_vz,g_mav_veh_gps_hdg,g_mav_veh_roll,g_mav_veh_pitch,g_mav_veh_yaw,g_mav_veh_rollspeed,g_mav_veh_pitchspeed,g_mav_veh_yawspeed,g_mav_veh_imu_ax,g_mav_veh_imu_ay,g_mav_veh_imu_az,g_mav_veh_imu_xgyro,g_mav_veh_imu_ygyro,g_mav_veh_imu_zgyro,g_mav_veh_rngfdr_current_distance,g_mav_veh_rngfdr_signal_quality,g_mav_veh_flow_comp_m_x,g_mav_veh_flow_comp_m_y,g_mav_veh_flow_x,g_mav_veh_flow_y,g_mav_veh_flow_quality,g_mav_veh_flow_rate_x,g_mav_veh_flow_rate_y,g_mav_veh_local_ned_x,g_mav_veh_local_ned_y,g_mav_veh_local_ned_z,g_mav_veh_local_ned_vx,g_mav_veh_local_ned_vy,g_mav_veh_local_ned_vz,g_mav_veh_q1_actual,g_mav_veh_q2_actual,g_mav_veh_q3_actual,g_mav_veh_q4_actual,g_mav_veh_roll_rate_actual,g_mav_veh_pitch_rate_actual,g_mav_veh_yaw_rate_actual,g_mav_veh_repr_offset_q[0],g_mav_veh_repr_offset_q[1],g_mav_veh_repr_offset_q[2],g_mav_veh_repr_offset_q[3],g_mav_veh_type,g_mav_veh_autopilot_type,g_mav_veh_base_mode, g_mav_veh_custom_mode,g_mav_veh_state,g_mav_veh_mavlink_version
1.232000,3,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11946,8959,0,24,0,-6,-2,25566,-0.116378,-0.053175,-1.821164,-0.000087,-0.000488,-0.000194,-42,102,-1000,5,0,1,0,0,0.176161,0.001042,0,0,255,0.176247,0.000000,-12.131648,-13.205644,2.525634,0.008937,-0.063953,-0.024220,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,217,4,3,3
1.265000,3,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11946,8959,0,24,0,-6,-2,25566,-0.116352,-0.053164,-1.821191,-0.002185,-0.000665,0.000086,-42,102,-1000,6,0,0,0,0,-0.172561,-0.172086,0,0,255,-0.171657,-0.171657,-12.130756,-13.207986,2.525290,0.009231,-0.063562,-0.024259,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,217,4,3,3
1.298000,3,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11946,8959,0,25,1,-6,-2,25566,-0.116331,-0.053156,-1.821199,-0.000076,0.000437,-0.000667,-42,102,-1000,5,0,0,0,0,0.000127,-0.000433,0,0,255,0.000000,0.000000,-12.129887,-13.210294,2.524900,0.009737,-0.063200,-0.024383,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,217,4,3,3
1.332000,3,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11946,8959,0,26,1,-6,-2,25566,-0.116313,-0.053170,-1.821200,-0.000281,0.000843,-0.000528,-42,102,-1000,5,0,1,0,0,0.193364,-0.000576,0,0,255,0.193555,0.000000,-12.126800,-13.217713,2.523260,0.011419,-0.063559,-0.024860,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,217,4,3,3
1.365000,3,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11946,8959,0,28,1,-6,-2,25566,-0.116260,-0.053192,-1.821244,-0.000484,-0.000134,-0.001047,-42,102,-1001,5,0,0,0,0,-0.000139,-0.000502,0,0,255,0.000000,0.000000,-12.125390,-13.220961,2.522521,0.012173,-0.063775,-0.025083,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,217,4,3,3
1.398000,3,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11946,8959,0,28,1,-6,-2,25565,-0.116243,-0.053199,-1.821253,0.001062,0.001100,-0.001105,-42,102,-1000,6,0,0,0,0,0.000046,-0.000235,0,0,255,0.000000,0.000000,-12.124002,-13.224237,2.521713,0.012957,-0.063820,-0.025378,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,217,4,3,3
1.432000,3,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11946,8959,0,29,1,-6,-2,25565,-0.116230,-0.053193,-1.821272,-0.000004,0.001044,-0.001015,-42,102,-1000,5,0,0,0,0,-0.000112,-0.001290,0,0,255,0.000000,0.000000,-12.120959,-13.230908,2.520071,0.014473,-0.064200,-0.025807,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,217,4,3,3
1.465000,3,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11946,8959,0,30,1,-6,-2,25565,-0.116188,-0.053191,-1.821290,-0.000138,0.001428,-0.000642,-42,102,-1000,5,-1,1,0,0,-0.000256,0.000601,0,0,255,0.000000,0.000000,-12.119765,-13.233638,2.519296,0.015219,-0.064125,-0.026013,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,217,4,3,3
1.498000,3,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11946,8959,0,31,1,-6,-2,25565,-0.116180,-0.053204,-1.821296,-0.000287,0.000233,-0.000522,-42,102,-1000,5,0,1,0,0,0.000123,0.001133,0,0,255,0.000000,0.000000,-12.118111,-13.237257,2.519236,0.015975,-0.064040,-0.025907,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,217,4,3,3
1.531000,3,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11946,8959,0,31,1,-6,-2,25565,-0.116160,-0.053205,-1.821300,0.000286,-0.000709,-0.000578,-42,102,-1000,5,-1,1,0,0,-0.000460,0.000326,0,0,255,0.000000,0.000000,-12.114997,-13.244023,2.518963,0.017306,-0.064110,-0.025874,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,217,4,3,3
1.565000,3,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11946,8959,0,31,1,-6,-2,25565,-0.116165,-0.053211,-1.821296,0.000444,0.000494,-0.000240,-42,102,-1000,4,0,1,0,0,0.000671,0.000437,0,0,255,0.000000,0.000000,-12.113548,-13.247133,2.518766,0.017924,-0.064123,-0.025812,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,217,4,3,3
1.598000,3,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11946,8959,0,31,1,-6,-2,25565,-0.116156,-0.053207,-1.821308,-0.000467,-0.000738,-0.000656,-42,102,-1000,5,-1,0,0,0,0.000068,-0.000183,0,0,255,0.000000,0.000000,-12.112158,-13.250095,2.518537,0.018428,-0.064051,-0.025780,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,217,4,3,3
1.631000,3,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11946,8959,0,31,1,-6,-2,25565,-0.116158,-0.053204,-1.821321,-0.000234,0.000427,-0.000881,-42,101,-1001,5,0,0,0,0,-0.000060,0.000276,0,0,255,0.000000,0.000000,-12.109545,-13.255603,2.517983,0.019423,-0.063784,-0.025883,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,217,4,3,3
1.665000,3,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11946,8959,0,32,2,-6,-2,25565,-0.116147,-0.053196,-1.821346,0.000253,-0.000055,-0.000628,-42,102,-1000,5,0,0,0,0,-0.000218,-0.000235,0,0,255,0.000000,0.000000,-12.108310,-13.258180,2.517656,0.019817,-0.063622,-0.025808,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,217,4,3,3
1.698000,3,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11946,8959,0,32,2,-6,-2,25565,-0.116170,-0.053216,-1.821337,-0.001629,-0.001317,0.000006,-42,101,-1000,3,-1,1,0,0,0.000918,0.000467,0,0,255,0.000000,0.000000,-12.106627,-13.261741,2.517579,0.020283,-0.063721,-0.025824,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,217,4,3,3
1.731000,3,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11946,8959,0,32,2,-6,-2,25565,-0.116141,-0.053170,-1.821373,0.001650,0.003822,-0.000803,-42,102,-1000,7,3,0,0,0,-0.001208,-0.002521,0,0,255,0.000000,0.000000,-12.103351,-13.268759,2.517130,0.021493,-0.063826,-0.025773,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,217,4,3,3
1.765000,3,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11946,8959,0,32,2,-6,-2,25565,-0.116107,-0.053137,-1.821405,-0.001158,-0.000456,-0.000458,-42,102,-1000,7,1,0,0,0,-0.001519,-0.002243,0,0,255,0.000000,0.000000,-12.101843,-13.271924,2.516878,0.022065,-0.063833,-0.025757,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,217,4,3,3
1.798000,3,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11946,8959,0,33,2,-6,-2,25565,-0.116111,-0.053141,-1.821405,0.000479,0.000202,-0.000192,-42,102,-1000,6,0,1,0,0,-0.358449,-0.000167,0,0,255,-0.358306,0.000000,-12.100372,-13.274994,2.516569,0.022650,-0.063697,-0.025783,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,217,4,3,3
1.831000,3,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11946,8959,0,34,2,-6,-2,25565,-0.116127,-0.053160,-1.821407,-0.000974,-0.000149,0.000429,-42,101,-1000,4,0,2,0,0,0.366756,0.000396,0,0,255,0.365866,0.000000,-12.097586,-13.280738,2.515875,0.023521,-0.063404,-0.025687,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,217,4,3,3
1.865000,3,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11946,8959,0,34,2,-6,-2,25565,-0.116102,-0.053158,-1.821423,0.000900,0.000430,-0.001070,-42,102,-1000,5,0,0,0,0,0.166988,0.166986,0,0,255,0.166825,0.166825,-12.096264,-13.283428,2.515457,0.023942,-0.063137,-0.025614,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,217,4,3,3
1.898000,3,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11946,8959,0,34,2,-6,-2,25564,-0.116097,-0.053157,-1.821433,0.000371,0.000017,-0.000906,-42,102,-1000,5,0,0,0,0,-0.000923,-0.000554,0,0,255,0.000000,0.000000,-12.094835,-13.286310,2.515290,0.024322,-0.063049,-0.025573,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,217,4,3,3
1.931000,3,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11946,8959,0,34,2,-6,-2,25564,-0.116098,-0.053139,-1.821434,0.000439,0.001474,-0.000562,-42,102,-1000,6,1,1,0,0,-0.000414,-0.001521,0,0,255,0.000000,0.000000,-12.091573,-13.292997,2.515042,0.025077,-0.062910,-0.025564,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,217,4,3,3
1.965000,3,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11946,8959,0,35,2,-6,-2,25564,-0.116103,-0.053110,-1.821437,0.000601,0.000233,-0.001044,-41,102,-1001,4,0,1,0,0,0.173119,0.172084,0,0,255,0.172414,0.172414,-12.090129,-13.295885,2.514887,0.025489,-0.062794,-0.025582,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,217,4,3,3
1.998000,3,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11946,8959,0,35,2,-6,-2,25564,-0.116111,-0.053121,-1.821436,-0.000898,-0.000511,0.000233,-42,102,-1000,4,0,1,0,0,-0.175938,0.000970,0,0,255,-0.176973,0.000000,-12.088697,-13.298752,2.514650,0.025751,-0.062538,-0.025493,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,217,4,3,3
2.032000,3,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11946,8959,0,35,2,-6,-2,25564,-0.116116,-0.053119,-1.821443,-0.000618,0.000317,-0.000569,-42,102,-1000,4,0,1,0,0,0.000289,0.000102,0,0,255,0.000000,0.000000,-12.085997,-13.304090,2.514090,0.026536,-0.062155,-0.025475,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,217,4,3,3
2.065000,3,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11946,8959,0,36,2,-6,-2,25564,-0.116095,-0.053085,-1.821466,0.000259,0.000159,-0.000275,-42,102,-1000,6,0,0,0,0,-0.000827,-0.000765,0,0,255,0.000000,0.000000,-12.084691,-13.306646,2.513771,0.026894,-0.061991,-0.025497,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,217,4,3,3
2.098000,3,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11946,8959,0,36,2,-6,-2,25564,-0.116101,-0.053095,-1.821461,-0.000188,-0.000818,-0.000311,-42,102,-1000,5,-1,1,0,0,0.169736,0.001297,0,0,255,0.169361,0.000000,-12.083336,-13.309216,2.513697,0.027111,-0.061639,-0.025424,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,217,4,3,3
2.131000,3,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11946,8959,0,36,2,-6,-2,25564,-0.116104,-0.053092,-1.821469,0.000865,0.000308,-0.001327,-42,102,-1000,6,0,0,0,0,0.000551,0.000607,0,0,255,0.000000,0.000000,-12.080160,-13.315224,2.513507,0.027777,-0.060700,-0.025170,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,217,4,3,3
2.165000,3,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11946,8959,0,36,2,-5,-2,25564,-0.116097,-0.053068,-1.821475,0.000812,0.001126,-0.000848,-42,102,-1000,5,-1,1,0,0,0.000387,0.000894,0,0,255,0.000000,0.000000,-12.078722,-13.317881,2.513398,0.028101,-0.060322,-0.025129,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,217,4,3,3
2.198000,3,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11946,8959,0,36,2,-5,-2,25564,-0.116095,-0.053052,-1.821479,-0.000433,0.000056,-0.000305,-43,102,-1000,5,0,1,0,0,0.172459,0.172949,0,0,255,0.173348,0.173348,-12.076997,-13.320918,2.513444,0.028506,-0.059663,-0.024938,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,217,4,3,3
2.231000,3,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11946,8959,0,37,2,-5,-2,25564,-0.116099,-0.053043,-1.821480,0.000153,0.000749,-0.000941,-42,102,-1000,5,0,0,0,0,-0.000049,-0.000214,0,0,255,0.000000,0.000000,-12.074389,-13.325569,2.512959,0.028981,-0.058675,-0.024777,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,217,4,3,3
2.264000,3,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11946,8959,0,37,2,-5,-2,25564,-0.116103,-0.053023,-1.821497,-0.000569,-0.000274,-0.000708,-42,102,-1000,5,0,1,0,0,0.000696,-0.000063,0,0,255,0.000000,0.000000,-12.073235,-13.327570,2.512750,0.029171,-0.058230,-0.024701,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,217,4,3,3
2.298000,3,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11946,8959,0,37,2,-5,-2,25564,-0.116104,-0.053013,-1.821499,-0.000062,0.000979,-0.000771,-42,101,-1000,5,0,0,0,0,-0.000136,-0.000602,0,0,255,0.000000,0.000000,-12.071978,-13.329762,2.512389,0.029269,-0.057753,-0.024779,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,217,4,3,3
2.331000,3,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11946,8959,0,38,3,-5,-2,25564,-0.116074,-0.053026,-1.821499,-0.000081,-0.000322,-0.000206,-42,102,-1000,5,0,1,0,0,0.000099,0.000216,0,0,255,0.000000,0.000000,-12.067314,-13.334963,2.511669,0.031414,-0.057152,-0.024746,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,217,4,3,3
2.364000,3,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11946,8959,0,38,3,-5,-2,25564,-0.116046,-0.053041,-1.821520,-0.000758,-0.001032,-0.000486,-42,102,-1000,4,-1,0,0,0,-0.184087,0.000774,0,0,255,-0.184719,0.000000,-12.064637,-13.337759,2.511192,0.032738,-0.056799,-0.024827,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,217,4,3,3
2.398000,3,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11946,8959,0,39,3,-5,-2,25564,-0.115996,-0.053021,-1.821545,0.001150,0.001610,-0.001317,-42,102,-1000,6,1,0,0,0,-0.000415,-0.000087,0,0,255,0.000000,0.000000,-12.062096,-13.340357,2.510721,0.033870,-0.056484,-0.024966,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,217,4,3,3
2.431000,3,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11946,8959,0,40,3,-5,-2,25564,-0.115968,-0.053013,-1.821547,0.000264,0.000567,0.000386,-42,102,-1000,5,0,1,0,0,0.165101,-0.000582,0,0,255,0.165600,0.000000,-12.057254,-13.345235,2.509707,0.036036,-0.055720,-0.025215,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,217,4,3,3
